,id,name,brake_area_m,start_m,apex_m,end_m,length_m,status,reason,metrics_time_delta_s,metrics_dynamics_speed_brake_area_speed_kmh,metrics_dynamics_speed_entry_speed_kmh,metrics_dynamics_speed_apex_speed_kmh,metrics_dynamics_speed_exit_speed_kmh,metrics_dynamics_speed_avg_speed_kmh,metrics_dynamics_speed_max_speed_kmh,metrics_dynamics_speed_min_speed_kmh,metrics_dynamics_speed_min_speed_m,metrics_dynamics_speed_integral,metrics_dynamics_speed_deceleration_rate,metrics_dynamics_speed_acceleration_rate,metrics_dynamics_speed_status,metrics_dynamics_speed_reason,metrics_dynamics_g_force_g_lat_avg,metrics_dynamics_g_force_g_lat_max,metrics_dynamics_g_force_g_lat_min,metrics_dynamics_g_force_g_lon_avg,metrics_dynamics_g_force_g_lon_max,metrics_dynamics_g_force_g_lon_min,metrics_dynamics_g_force_g_force_vector_avg,metrics_dynamics_g_force_g_force_vector_min,metrics_dynamics_g_force_g_force_vector_max,metrics_dynamics_g_force_g_force_vector_smoothness,metrics_dynamics_g_force_g_force_vector_score,metrics_dynamics_g_force_status,metrics_dynamics_g_force_reason,metrics_dynamics_status,metrics_dynamics_reason,metrics_driver_throttle_avg_throttle,metrics_driver_throttle_min_throttle,metrics_driver_throttle_max_throttle,metrics_driver_throttle_integral,metrics_driver_throttle_acceleration_delta_m,metrics_driver_throttle_acceleration_delta_s,metrics_driver_throttle_acceleration_rate,metrics_driver_throttle_ttf95,metrics_driver_throttle_throttle_smoothness,metrics_driver_throttle_exit_throttle_init_m,metrics_driver_throttle_status,metrics_driver_throttle_reason,metrics_driver_brake_brake_point_m,metrics_driver_brake_brake_point_speed,metrics_driver_brake_brake_release_m,metrics_driver_brake_brake_release_speed,metrics_driver_brake_brake_window_s,metrics_driver_brake_brake_window_m,metrics_driver_brake_max_brake,metrics_driver_brake_avg_brake,metrics_driver_brake_brake_force_per_m,metrics_driver_brake_brake_force_per_s,metrics_driver_brake_overall_brake_force,metrics_driver_brake_tbf95_s,metrics_driver_brake_trail_brake_start_m,metrics_driver_brake_trail_brake_end_m,metrics_driver_brake_trail_brake_start_speed_kmh,metrics_driver_brake_trail_brake_end_speed_kmh,metrics_driver_brake_trail_brake_delta_s,metrics_driver_brake_trail_brake_integral,metrics_driver_brake_trail_brake_corr_brake_roty,metrics_driver_brake_trail_brake_release_rate,metrics_driver_brake_trail_brake_stability,metrics_driver_brake_trail_brake_status,metrics_driver_brake_trail_brake_reason,metrics_driver_brake_status,metrics_driver_brake_reason,metrics_driver_steer_avg_steerangle,metrics_driver_steer_max_steerangle,metrics_driver_steer_max_steerangle_m,metrics_driver_steer_steering_integral,metrics_driver_steer_steering_smoothness,metrics_driver_steer_max_rotation,metrics_driver_steer_rotation_integral,metrics_driver_steer_rotation_smoothness,metrics_driver_steer_steering_throttle_correlation,metrics_driver_steer_status,metrics_driver_steer_reason,metrics_driver_status,metrics_driver_reason,metrics_status,metrics_reason,lap_file,lap_time
120,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.32,227.0,179.3,148.0,187.1,190.386013986014,236.4,147.9,257,81468.55,-0.3602941176470588,-0.1559523809523809,ok,,-1.0966200466200466,0.56,-2.91,-0.09624708624708633,0.59,-1.78,0.6419672762683835,0.03905124837953328,1.4686813813758246,132.6747,275.1179,ok,,ok,,93.0603,0.0,100.0,17044.0,181.0,3.8899999999999997,0.5414364640883977,8.32,0.5232,248.0,ok,,116.0,236.4,245.0,149.6,2.5700000000000003,129.0,91.0,46.246153846153845,46.604651162790695,2339.2996108949415,6012.0,,149.0,245.0,208.8,149.6,2.035,3390.0,-0.1562,-2.142857142857143,0.13705826170009552,ok,,ok,,-21.590769230769233,10.08,379,9679.36,1.7443565716036682,10.51,-5511.75,12.076977353411104,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-002.csv,83.98
132,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.335,226.2,180.1,149.9,187.8,190.23892773892774,235.6,148.1,245,81405.5,-0.3748031496062992,-0.14749034749034756,ok,,-1.108811188811189,0.2,-3.05,-0.09636363636363633,0.59,-1.96,0.6494557073390894,0.0608276253029822,1.5407871364987442,215.8105,278.393,ok,,ok,,89.8743,0.0,100.0,17264.5,199.0,4.33,0.48743718592964824,8.335,0.2796,230.0,ok,,122.0,235.6,225.0,151.2,1.9999999999999998,103.0,100.0,65.50961538461539,66.14563106796116,3406.5000000000005,6813.0,0.46999999999999975,160.0,225.0,203.4,151.2,1.375,3413.5,-0.0817,-1.9215686274509804,0.5453378956372971,ok,,ok,,-24.73979020979021,12.73,164,10990.98,3.495481794304976,3.88,-5533.24,7.888946715839698,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-052.csv,84.025
144,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.34,226.9,183.2,151.7,183.6,189.95011655011658,236.7,151.7,259,81283.35,-0.5887323943661974,-0.18158995815899584,ok,,-1.0821212121212123,0.86,-2.64,-0.10386946386946384,0.54,-1.93,0.649206731019348,0.07810249675906655,1.335065541462291,156.7645,278.2659,ok,,ok,,87.6719,0.0,100.0,12833.5,130.0,2.7649999999999997,0.6230769230769231,8.34,0.2909,299.0,ok,,120.0,236.7,235.0,156.3,2.2199999999999998,115.0,96.0,51.5,51.947826086956525,2690.990990990991,5974.0,0.20500000000000007,152.0,235.0,209.9,156.3,1.705,3240.5,0.0366,-1.8627450980392157,0.8059418457648546,ok,,ok,,-27.28296037296037,13.23,383,12375.675,4.58128406126201,13.78,-5415.14,8.046403237103023,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-084.csv,84.055
156,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,9.02,228.5,154.5,135.1,174.8,177.18974358974359,233.4,129.9,239,75812.75,-0.3706896551724138,-0.2689999999999999,ok,,-0.9457109557109558,0.13,-2.74,-0.16188811188811192,0.67,-1.83,0.5822899849998886,0.05220153254455275,1.3787403671467664,322.6682,249.6078,ok,,ok,,89.4749,0.0,100.0,17975.0,193.0,4.484999999999999,0.5077720207253886,9.02,0.3112,236.0,ok,,76.0,233.4,230.0,131.5,3.1999999999999997,154.0,82.0,40.645161290322584,40.90909090909091,1968.7500000000002,6300.0,,86.0,230.0,231.0,131.5,3.045,5909.0,-0.3384,-0.5714285714285714,0.008365284071104912,ok,,ok,,-16.366806526806524,19.44,302,7326.545,4.331791675786294,8.12,-5129.68,9.96864185471339,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-091.csv,84.685
168,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.475,227.2,167.3,147.5,187.5,187.3041958041958,233.8,145.1,241,80146.15,-0.5496240601503759,-0.15983935742971891,ok,,-1.1345221445221445,0.35,-2.94,-0.10648018648018646,0.57,-2.03,0.6691543765577264,0.10124228365658294,1.482877270713932,205.83,286.6793,ok,,ok,,91.0706,0.0,100.0,17718.0,196.0,4.279999999999999,0.5,8.475,0.2722,233.0,ok,,114.0,233.6,202.0,152.2,1.6850000000000003,88.0,100.0,72.03370786516854,72.85227272727273,3804.7477744807115,6411.0,0.395,153.0,202.0,198.3,152.2,1.04,3085.5,-0.1935,-2.6216216216216215,0.25954793452844893,ok,,ok,,-19.626013986013984,6.71,381,8695.185,3.1873200174002494,6.82,-5790.63,7.311196830747008,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-115.csv,84.08500000000001
180,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.605,225.4,172.2,156.4,176.1,183.86550116550114,233.3,150.2,232,78677.55,-0.4387499999999999,-0.22870370370370374,ok,,-1.0913286713286714,0.41,-2.75,-0.11174825174825177,0.69,-1.68,0.6467079193348441,0.11884864324004712,1.3984455656191985,303.3725,276.9677,ok,,ok,,90.4209,0.0,100.0,11710.0,128.0,2.83,0.765625,8.605,0.2873,301.0,ok,,97.0,233.3,219.0,153.4,2.37,122.0,87.0,42.28455284552845,42.631147540983605,2194.5147679324896,5201.0,,113.0,219.0,222.3,153.4,2.12,4216.5,0.1039,-1.8181818181818181,0.03830579850988014,ok,,ok,,-18.164801864801863,12.91,160,8327.035,2.072473104576594,6.43,-5540.51,5.43899625073869,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-313.csv,84.27000000000001
192,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.360000000000001,226.9,177.5,153.6,185.1,189.41911421911422,236.3,149.7,235,81054.8,-0.5772727272727272,-0.1731404958677686,ok,,-1.0857575757575757,0.13,-2.42,-0.10426573426573428,0.56,-1.84,0.6279870924480834,0.06020797289396147,1.2335720489699822,374.3686,269.1552,ok,,ok,,88.4206,0.0,100.0,10693.0,109.0,2.2650000000000006,0.7339449541284404,8.360000000000001,0.3052,320.0,ok,,114.0,236.2,228.0,150.7,2.225,114.0,96.0,57.91304347826087,58.421052631578945,2993.258426966292,6660.0,0.22999999999999998,162.0,228.0,195.1,150.7,1.4300000000000002,2804.0,0.0158,-2.021276595744681,0.20629770992366409,ok,,ok,,-19.6993006993007,2.79,38,8544.925,0.8633770114250695,2.87,-5490.68,5.276125675764407,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-324.csv,84.30000000000001
204,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.375,226.4,179.9,146.1,187.4,189.12354312354313,233.0,144.6,266,80927.1,-0.5763513513513514,-0.16926406926406923,ok,,-1.200932400932401,1.25,-2.69,-0.09303030303030302,0.64,-1.89,0.6934297308221385,0.08944271909999159,1.3636898474359922,298.2066,296.899,ok,,ok,,95.4784,0.0,100.0,16381.5,166.0,3.5749999999999993,0.5843373493975904,8.375,0.2852,263.0,ok,,119.0,233.0,227.0,155.4,2.09,108.0,100.0,53.018348623853214,54.97222222222222,2840.6698564593303,5937.0,0.22999999999999998,146.0,227.0,211.6,155.4,1.6549999999999998,3613.0,-0.1323,-2.2857142857142856,0.35171568627450983,ok,,ok,,-19.874965034965037,19.44,305,8787.445,6.4241560742191774,5.58,-6056.825,5.875898699358709,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-332.csv,84.315
216,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.405000000000001,227.8,176.2,148.1,186.1,188.56037296037294,235.4,147.9,256,80685.45,-0.5093959731543622,-0.17272727272727278,ok,,-1.1281818181818182,0.24,-2.7,-0.10582750582750584,0.55,-1.97,0.6426147966836744,0.12539936203984453,1.366235704408284,345.9352,275.2828,ok,,ok,,88.712,0.0,100.0,16007.0,178.0,3.875000000000001,0.550561797752809,8.405000000000001,0.2625,251.0,ok,,115.0,235.4,227.0,154.1,2.185,112.0,100.0,55.4070796460177,55.901785714285715,2865.4462242562927,6261.0,0.48,158.0,227.0,196.8,154.1,1.4700000000000002,2474.5,-0.1399,-1.9387755102040816,0.6090108751942,ok,,ok,,-25.41888111888112,4.5,400,10971.54,2.5023560288034323,3.25,-5693.6,5.23313301451115,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-434.csv,84.42
228,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.790000000000001,227.2,186.4,144.5,173.8,183.54592074592074,235.9,121.4,292,78540.7,-0.6235294117647059,-0.240990990990991,ok,,-1.0251981351981352,0.0,-2.16,-0.14151515151515154,0.68,-1.8,0.595915313111815,0.055226805085936304,1.255159352432989,423.2264,255.4119,ok,,ok,,95.5627,0.0,100.0,13693.0,139.0,3.3400000000000007,0.6330935251798561,8.790000000000001,0.3108,290.0,ok,,125.0,235.9,236.0,154.9,2.135,111.0,100.0,57.214285714285715,60.346846846846844,3137.4707259953166,6698.5,0.43500000000000005,163.0,236.0,203.7,154.9,1.5150000000000001,2980.0,0.3094,-2.3333333333333335,0.2188612099644128,ok,,ok,,-15.293939393939393,1.62,40,6585.145,1.4127611170084704,0.87,-5314.395,3.969394499223008,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-452.csv,84.42500000000001
240,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.345,227.4,186.0,140.5,186.1,190.29743589743592,235.5,140.0,263,81430.85,-0.3759124087591241,-0.1739495798319328,ok,,-1.1672960372960373,1.52,-2.63,-0.09202797202797197,0.63,-1.85,0.7088455111726474,0.0806225774829855,1.3341101903516064,251.2083,303.5976,ok,,ok,,95.9159,0.0,100.0,16515.5,168.0,3.6500000000000004,0.5773809523809523,8.345,0.3122,261.0,ok,,123.0,235.5,260.0,140.5,2.7700000000000005,137.0,100.0,50.710144927536234,51.08029197080292,2526.353790613718,6998.0,0.45500000000000007,162.0,260.0,201.7,140.5,2.1300000000000003,3518.5,-0.0556,-1.6779661016949152,0.1980324074074074,ok,,ok,,-18.79519813519813,13.59,1,8388.885,2.312223153822583,11.97,-5904.585,6.199299049552408,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-462.csv,84.435
252,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.565000000000001,225.7,156.9,145.4,188.9,185.08135198135201,233.5,145.0,263,79192.6,-0.6624060150375941,-0.143579766536965,ok,,-1.0201165501165501,0.27,-2.56,-0.09130536130536138,0.61,-1.91,0.6190195688492135,0.06576473218982953,1.299624945897854,337.68,265.3048,ok,,ok,,89.5091,0.0,100.0,16440.5,169.0,3.625000000000001,0.5739644970414202,8.565000000000001,0.4159,260.0,ok,,100.0,233.5,254.0,146.7,3.245,154.0,99.0,43.148387096774194,43.42857142857143,2061.016949152542,6688.0,0.6649999999999998,124.0,254.0,213.9,146.7,2.8600000000000003,5006.0,0.0728,-2.2045454545454546,0.1768389569118609,ok,,ok,,-15.694125874125874,5.94,31,7012.755,2.24912352371468,4.27,-5301.595,5.843600973429052,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-474.csv,84.45
264,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.515,225.7,156.8,153.2,188.6,186.02820512820514,233.0,144.9,222,79598.95,-0.34715447154471557,-0.14144486692015215,ok,,-1.044079254079254,0.57,-2.84,-0.09738927738927736,0.58,-2.08,0.6483489892160764,0.0873212459828649,1.4200088027896165,249.6843,277.7748,ok,,ok,,91.0625,0.0,100.0,19211.0,211.0,4.5649999999999995,0.46445497630331756,8.515,0.3406,218.0,ok,,104.0,232.9,189.0,151.8,1.6250000000000002,85.0,100.0,72.47674418604652,73.32941176470588,3835.692307692307,6233.0,0.4850000000000001,146.0,189.0,192.3,151.8,0.9199999999999999,2550.0,0.0167,-2.4615384615384617,0.3664688427299704,ok,,ok,,-18.26181818181818,7.51,389,8017.755,0.7109769194992229,7.63,-5479.76,9.275945586465014,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-505.csv,84.47500000000001
276,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.625,219.9,166.3,145.1,186.5,183.75850815850814,229.1,142.0,246,78629.2,-0.45072463768115933,-0.12679245283018867,ok,,-1.0424009324009325,-0.08,-2.49,-0.08058275058275063,0.89,-1.99,0.6034136149831639,0.04272001872658766,1.3221384193797563,105.4472,258.4892,ok,,ok,,91.8328,0.0,100.0,18342.0,198.0,4.385,0.48484848484848486,8.625,0.4625,231.0,ok,,112.0,229.1,216.0,147.1,2.09,104.0,100.0,60.48571428571429,61.06730769230769,3038.755980861244,6351.0,0.5700000000000003,158.0,216.0,187.1,147.1,1.295,2310.0,-0.1906,-2.0425531914893615,0.6396449704142012,ok,,ok,,-15.639020979020978,7.51,192,6751.0,2.766731950797785,6.45,-5411.895,10.00014008349931,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-579.csv,84.56
